Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20210303,0.0,5.62,16.8,40.6331,-89.3985,0.5880000000000001,0.0,88.76,4195,0.8569355873649027,-1.0568795246612115,0.1287003484770993,84.26914544686531,23.375984722287274,267.5860506794819,0,1,1,60215.77163198893,Loam,Flowering,0.3785403381047354
20210304,0.0,2.21,16.26,40.6331,-89.3985,0.5691000000000002,0.0,95.58,4196,0.8927047601990182,-1.8829855241043298,0.3637789104942253,110.14515376689825,35.52920874738597,157.24788855430333,1,1,1,65563.71483093135,Clay,Grain_Fill,0.5839057140298528
20210305,0.0,1.68,17.17,40.6331,-89.3985,0.6009500000000001,0.0,96.64,4197,0.8914059469085879,-1.5851086948317246,0.16436722247139196,90.26412229428345,20.727846440356032,146.8263040001856,1,1,0,63910.819812242895,Silt,Flowering,0.4337108920362882
20210306,0.0,4.57,17.14,40.6331,-89.3985,0.5999000000000001,0.0,90.86,4198,0.6380622518001112,-1.7157399609240216,0.2507311602621741,88.14204031969518,29.699162153026148,174.23489467538164,0,0,1,69352.79513974616,Loam,Vegetative,0.14570933777001668
20210307,0.0,5.79,15.25,40.6331,-89.3985,0.5337500000000001,0.0,88.42,4199,0.9469126995016812,-1.789003234434019,0.33657706148711075,98.31676947412214,37.76922192002975,265.1041630778577,1,1,1,70461.83364380039,Silt,Flowering,0.5920369049252522
20210308,0.0,9.76,17.21,40.6331,-89.3985,0.60235,0.0,80.48,4200,0.7205145143811185,-0.6467779409311476,0.21128263191868046,90.71022149263204,39.391068336713786,174.7922828900952,1,0,1,77171.20221564919,Clay,Flowering,0.3580771771571677
20210309,0.0,11.8,17.48,40.6331,-89.3985,0.6118000000000001,0.0,76.4,4201,0.6299751079509267,-1.9566272914151532,0.35856702378478755,86.35379612380919,34.30732829992752,215.48766203925368,0,0,0,70676.47446913004,Loam,Vegetative,0.0
20210310,0.23,14.89,10.91,40.6331,-89.3985,0.38185,0.00044500000000000095,70.22,4202,0.9557034234756274,-1.0709717253155329,0.29499226443829857,83.50446295719767,24.978002779002004,282.76719221916835,0,1,0,69924.9005546286,Silt,Vegetative,0.2433569968546774
20210311,5.0,9.6,18.25,40.6331,-89.3985,0.63875,2.308375,80.8,4202,0.9522329434773109,-0.6504971080683037,0.19517675824192984,117.08570916227153,35.029310723469074,219.00709033120904,0,1,0,63135.346066471626,Clay,Flowering,0.25052952485492996
20210312,0.0,6.2,12.53,40.6331,-89.3985,0.43855,0.0,87.6,4203,0.7632738398532651,-0.5475806182313854,0.16590037964093005,87.22763631910925,27.595188371534654,132.62539733286104,0,1,0,72042.22843898184,Clay,Grain_Fill,0.21449107597798975
20210313,0.0,7.76,14.65,40.6331,-89.3985,0.51275,0.0,84.48,4204,0.8951089627504474,-1.8618318902275153,0.3350359082132548,90.72085557911791,38.67656814212113,204.02944481588275,1,0,0,67172.12095380493,Silt,Grain_Fill,0.23426634441256708
20210314,0.68,6.78,4.49,40.6331,-89.3985,0.15715,0.29285500000000003,86.44,4205,0.6094988899364374,-1.2342467013620417,0.17253193108064552,99.71135833175387,36.51010555577414,141.42165015893391,0,0,1,68157.43748629969,Loam,Flowering,0.14240101682379894
20210315,14.38,1.31,3.87,40.6331,-89.3985,0.13545000000000001,7.149365,97.38,4205,0.6269556780791676,-0.5453501803327612,0.14173133197839335,82.00946959033064,35.38706401710223,131.7553109834485,0,1,0,76408.1714180239,Silt,Grain_Fill,0.21787456837854177
20210316,0.3,2.94,6.25,40.6331,-89.3985,0.21875000000000003,0.08437499999999999,94.12,4206,0.9082637278434267,-1.9319683022434608,0.11391713300451839,80.19118130694054,33.19598472728247,123.37243686595826,1,0,1,65106.33135906531,Loam,Flowering,0.386520809176514
20210317,12.05,4.54,3.29,40.6331,-89.3985,0.11515000000000002,5.990455000000001,90.92,4206,0.7642015476191238,-1.463727954582859,0.21613498221809047,98.44107198237518,22.50770318223442,261.63631987112586,0,1,0,69193.90857960541,Loam,Grain_Fill,0.2345984154762019
20210318,28.17,2.22,5.62,40.6331,-89.3985,0.1967,14.02599,95.56,4206,0.7043680133474063,-1.976198360356741,0.2482827752622019,82.83066617225893,32.35280112844588,276.4966711627196,0,1,1,65296.62395825784,Silt,Flowering,0.402408502002111
20210319,0.0,2.54,20.29,40.6331,-89.3985,0.7101500000000001,0.0,94.92,4207,0.9964493480836872,-1.5579976502582253,0.24324570309564217,105.84856158271282,29.07764070818125,242.19137800651208,1,0,0,73130.01197266318,Clay,Vegetative,0.24946740221255312
20210320,0.0,4.31,20.48,40.6331,-89.3985,0.7168000000000001,0.0,91.38,4208,0.7635500351288873,-1.5430747546901773,0.3996351338545855,84.39860363522646,33.78989417613416,143.81680726351766,0,1,1,67895.17519333679,Loam,Flowering,0.3645325052693331
20210321,0.0,8.93,21.38,40.6331,-89.3985,0.7483000000000001,0.0,82.14,4209,0.6003917847174868,-1.557015778262867,0.11221518141600578,110.64391740307113,25.193358536591546,271.7385599321958,0,0,1,62067.95895005225,Silt,Vegetative,0.14005876770762302
20210322,0.0,11.06,15.57,40.6331,-89.3985,0.54495,0.0,77.88,4210,0.7245838665412777,-1.5952132246880857,0.20533281795183575,105.56652761455324,38.80969986080026,171.1391766054207,0,1,1,66761.90943949315,Clay,Vegetative,0.3586875799811916
20210323,9.54,13.84,3.83,40.6331,-89.3985,0.13405,4.729785,72.32,4210,0.9146563179209409,-0.663204220734743,0.24819214111326868,84.66302218151057,39.190478656132164,149.8737705405815,0,1,0,76270.2625392644,Loam,Flowering,0.25296439768814105
20210324,0.1,10.03,8.37,40.6331,-89.3985,0.29295,0.0,79.94,4211,0.8228573288419305,-0.6591814965908782,0.3345689053277705,82.84162186972978,39.62759994130583,148.26843326227979,0,0,0,78672.88302301464,Silt,Vegetative,0.023428599326289573
20210325,12.44,7.75,6.55,40.6331,-89.3985,0.22925,6.151225,84.5,4211,0.8358499136757378,-1.3094577588348493,0.2154078218554159,96.28207001695033,38.29427365932679,212.65121775234292,0,1,0,62487.77390142632,Loam,Vegetative,0.24588157038469402
20210326,0.05,7.03,7.06,40.6331,-89.3985,0.24710000000000001,0.0,85.94,4212,0.6128628907739253,-0.8033334767155904,0.37965880834161714,92.32845176398071,21.765934982461157,202.19719107355994,1,1,1,61362.69988987068,Silt,Vegetative,0.5419294336160888
20210327,7.38,12.01,11.42,40.6331,-89.3985,0.39970000000000006,3.57009,75.98,4212,0.8055634982535931,-1.5509681102280402,0.3843380165781084,114.99057193719418,28.710098071854965,107.94310520797569,0,1,0,76698.88349434953,Clay,Grain_Fill,0.23273482473803894
20210328,0.01,5.0,18.16,40.6331,-89.3985,0.6356,0.0,90.0,4213,0.8169178741899583,-0.9052980995336006,0.1572136422593095,115.38358260167445,33.75431818540566,240.79817316426616,1,1,1,71053.2553483897,Clay,Flowering,0.5725376811284938
20210329,0.0,9.1,22.65,40.6331,-89.3985,0.7927500000000001,0.0,81.8,4214,0.6224587811008008,-1.1936945840537083,0.12817303297561897,100.87452957925616,27.385917930606738,119.3644846753024,0,0,0,71345.32959657646,Silt,Flowering,0.0
20210330,0.01,11.34,13.61,40.6331,-89.3985,0.47635000000000005,0.0,77.32,4215,0.8710991764789059,-1.2450116297631602,0.3061913441585309,113.92104243101414,35.29151720746087,172.9137279735707,0,0,0,74996.96121216656,Clay,Grain_Fill,0.030664876471835883
20210331,0.0,2.54,23.94,40.6331,-89.3985,0.8379000000000001,0.0,94.92,4216,0.7032658118099889,-1.8429418256527845,0.3882214781320611,97.22864685993328,28.6002423196467,175.56564272262483,0,1,0,78190.36227906877,Clay,Grain_Fill,0.20548987177149833
20210401,0.0,-0.07,25.35,40.6331,-89.3985,0.8872500000000001,0.0,100.0,4217,0.6604354071276531,-1.0401530201102598,0.39536681726684375,102.85893413637332,34.53002387567182,271.6868865465154,0,0,1,63877.897334068795,Silt,Flowering,0.14906531106914797
20210402,0.0,2.78,24.09,40.6331,-89.3985,0.8431500000000001,0.0,94.44,4218,0.6569604876746336,-1.0747326469850258,0.21789104013153193,117.64298303046877,21.08167473151577,149.91769664090185,1,1,1,79639.574307509,Loam,Flowering,0.5485440731511951
20210403,0.0,10.14,23.36,40.6331,-89.3985,0.8176000000000001,0.0,79.72,4219,0.8371146993968305,-0.8491274785353744,0.1443646685599031,97.61415154567982,35.71949143241293,121.1449454715488,1,1,0,78860.4510851365,Loam,Grain_Fill,0.4255672049095246
20210404,0.01,14.76,22.24,40.6331,-89.3985,0.7784,0.0,70.48,4220,0.9446436512391333,-1.160134975545101,0.26459793184094205,105.84421382587712,26.314894151057764,298.62085097183996,1,0,1,60257.67940524002,Silt,Flowering,0.3916965476858699
20210405,0.0,16.96,20.45,40.6331,-89.3985,0.71575,0.0,66.08,4221,0.6619202522515464,-1.7325972395795608,0.20504306998273786,99.43009897579267,36.70344597726091,261.90426577282926,1,1,0,60025.02580070142,Clay,Flowering,0.3992880378377319
20210406,0.0,18.85,20.59,40.6331,-89.3985,0.72065,0.0,62.3,4222,0.7315621468897858,-1.7711489779548935,0.22939989797285978,103.95540617757875,25.89934041265113,187.20889858385988,0,1,0,69661.99471955314,Clay,Flowering,0.2097343220334679
20210407,2.44,19.34,11.03,40.6331,-89.3985,0.38605,1.104185,61.32,4223,0.8553507271825083,-1.222913536032447,0.20934939204497174,111.86290767686926,34.23723348037246,107.69688082008877,0,0,1,60872.30926635528,Clay,Flowering,0.18198322574404294
20210408,10.06,12.42,9.73,40.6331,-89.3985,0.3405500000000001,4.927835,75.16,4223,0.6329034182698255,-0.6897688552536299,0.28172238500833957,86.87637546739998,33.64327577757334,166.8097269649661,0,1,1,62524.68796106593,Clay,Vegetative,0.36136162940714045
20210409,0.11,14.05,19.25,40.6331,-89.3985,0.6737500000000001,0.0,71.9,4224,0.8146418735817105,-1.9719703141828129,0.1613314962221388,88.5865563087214,36.01924584924235,214.3022715119567,1,1,0,73969.41791573868,Loam,Vegetative,0.4221962810372566
20210410,14.95,12.25,5.64,40.6331,-89.3985,0.19740000000000002,7.41578,75.5,4224,0.7907047496442516,-1.9951334465324242,0.3293677396574012,110.6589496457931,21.974067730303723,218.32117203238613,1,1,0,79922.31128308066,Clay,Flowering,0.4433249791133045
20210411,5.0,9.16,5.0,40.6331,-89.3985,0.17500000000000002,2.4475,81.68,4224,0.7534588588271074,-0.7087149753618409,0.3170450624592845,89.43007126100062,25.028245339415918,262.1919745541117,1,0,1,77114.77990580634,Loam,Vegetative,0.3711771621573994
20210412,0.01,10.16,24.45,40.6331,-89.3985,0.85575,0.0,79.68,4225,0.8201334852165023,-0.8289255066377237,0.12667468132982582,88.75344242788233,37.008330782444425,214.131938785175,1,0,0,72216.54670131853,Clay,Flowering,0.22302002278247532
20210413,0.02,8.45,26.28,40.6331,-89.3985,0.9198000000000002,0.0,83.1,4226,0.918393933518403,-1.6796697567585208,0.36931896531324193,102.50445476941373,22.189459941890405,105.66135876197168,1,1,1,61865.27995585243,Silt,Flowering,0.5877590900277605
20210414,0.0,6.5,25.03,40.6331,-89.3985,0.8760500000000001,0.0,87.0,4227,0.7305903913163647,-0.9956471397966746,0.1725066427595861,115.37890279844238,29.07558708544672,218.1305823202531,1,1,0,70512.99732148298,Loam,Vegetative,0.4095885586974547
20210415,0.0,6.95,24.82,40.6331,-89.3985,0.8687000000000001,0.0,86.1,4228,0.9393905160736834,-1.0399492319225052,0.30515643474019805,99.30992444120835,21.665485647092986,197.99261955255008,0,1,1,62930.389918816276,Clay,Flowering,0.39090857741105245
20210416,0.03,9.4,22.15,40.6331,-89.3985,0.77525,0.0,81.2,4229,0.9764774570496676,-1.5102650198735734,0.3796331007848358,90.06377072564379,20.15778221051117,161.7190910913904,0,1,0,68167.8869594649,Clay,Grain_Fill,0.24647161855745012
20210417,0.13,10.04,17.35,40.6331,-89.3985,0.6072500000000001,0.0,79.92,4230,0.839310791209376,-1.9196909965216555,0.23759632119948138,91.55640478166346,39.2699479499263,183.86579016488105,1,1,0,71775.83891042342,Clay,Vegetative,0.4258966186814065
20210418,0.03,11.47,19.14,40.6331,-89.3985,0.6699,0.0,77.06,4231,0.9867437626431048,-1.9835918176731466,0.12398100079123678,83.17086510583528,31.70241733483017,186.57936619671847,0,1,0,70861.52856434934,Loam,Flowering,0.24801156439646574
20210419,0.05,6.77,15.54,40.6331,-89.3985,0.5439,0.0,86.46000000000001,4232,0.8943244905119248,-0.6821173196818535,0.34128549854109236,107.62069509032274,34.43888953805025,178.4405723384392,1,0,0,76709.5895248531,Clay,Grain_Fill,0.23414867357678867
20210420,6.3,1.76,9.74,40.6331,-89.3985,0.34090000000000004,3.04773,96.48,4232,0.8830323575016679,-1.6010087918704115,0.17484183041514234,80.36908364172105,20.15873388801881,131.9671268511824,0,1,1,70146.99607542646,Silt,Flowering,0.3926139536252501
20210421,0.04,3.69,21.86,40.6331,-89.3985,0.7651,0.0,92.62,4233,0.7458159413121694,-0.703164231377019,0.1875742462945943,83.4971184821892,28.40841471992176,273.8120395689029,0,1,0,78931.1182982034,Loam,Grain_Fill,0.2118723911968254
20210422,0.0,6.19,26.43,40.6331,-89.3985,0.92505,0.0,87.62,4234,0.9079063618699849,-1.878148899030675,0.24111417712394087,101.3436405039161,28.135979947746204,146.8291897642767,0,0,1,65995.75110371184,Clay,Vegetative,0.18618595428049775
20210423,0.45,9.83,13.58,40.6331,-89.3985,0.47530000000000006,0.08240999999999998,80.34,4235,0.9021654353739668,-0.5618028041070295,0.1619960109529916,109.40826205566972,37.373685273996166,222.0330356861336,0,1,1,76787.09137532908,Clay,Flowering,0.38559951530609493
20210424,3.1,12.02,11.51,40.6331,-89.3985,0.40285000000000004,1.429145,75.96000000000001,4236,0.8584962184039384,-0.586802602485168,0.24760549809900756,84.39981185747752,31.97662452549273,253.8362320617902,0,0,0,65705.1374164747,Loam,Grain_Fill,0.033538249427257416
20210425,0.0,9.43,25.5,40.6331,-89.3985,0.8925000000000001,0.0,81.14,4237,0.7002779491842325,-1.2078381783129526,0.3603934624228805,80.79228796163177,23.882040260738357,190.78076825566967,0,1,1,66253.28508752747,Clay,Flowering,0.35504169237763483
20210426,0.0,15.71,25.73,40.6331,-89.3985,0.9005500000000001,0.0,68.58,4238,0.9811100871722004,-1.2286401648379677,0.11112863173370924,100.55320015061577,38.62244719323165,132.44131089807203,0,1,0,62131.06066302544,Silt,Vegetative,0.24716651307583007
20210427,0.06,21.19,23.8,40.6331,-89.3985,0.8330000000000001,0.0,57.62,4239,0.9544475291825951,-1.993233093934479,0.36371683691887213,92.53784644605831,23.825224625476046,267.2316376402865,0,1,1,76829.38844189947,Silt,Grain_Fill,0.3931671293773893
20210428,33.99,19.07,5.85,40.6331,-89.3985,0.20475000000000002,16.933575,61.86,4239,0.7525166954707297,-0.7955396884035666,0.22549444426342996,104.37493521002051,37.657381049553365,276.1387089601954,1,1,0,72798.1017692194,Clay,Grain_Fill,0.46932275432060955
20210429,1.86,15.87,19.16,40.6331,-89.3985,0.6706000000000001,0.72882,68.26,4240,0.8189030756070317,-1.9845652857500609,0.11450377890342939,95.38100461723933,21.850535150338487,213.25859132273632,1,1,1,65999.4246346284,Clay,Vegetative,0.5752648613410548
20210430,0.0,12.97,26.77,40.6331,-89.3985,0.9369500000000001,0.0,74.06,4241,0.7881682166108378,-1.0897339778922328,0.22345926395866564,88.38336591070382,39.634259712761,152.01720258437595,1,1,0,76685.32562311442,Loam,Flowering,0.4182252324916257
20210501,0.0,16.83,27.39,40.6331,-89.3985,0.9586500000000001,0.0,66.34,4242,0.6349790451882459,-0.6227498966349925,0.248978406385341,98.64077463934584,34.979031865647855,121.81059116159611,0,1,1,61923.462411882705,Loam,Grain_Fill,0.34524685677823685
20210502,1.09,18.6,19.66,40.6331,-89.3985,0.6881,0.33857000000000004,62.8,4243,0.8393171912038773,-1.7724870554536776,0.34136541834767614,100.95719199119324,22.60336810216654,225.000193340458,1,0,1,70838.19263898535,Loam,Grain_Fill,0.3770261453472482
20210503,7.31,18.6,9.71,40.6331,-89.3985,0.33985000000000004,3.553045,62.8,4243,0.9232079848186043,-0.8332727052007931,0.21967780234909673,110.9604862638912,28.210115550180664,274.3042804059902,1,1,0,69528.95144720793,Silt,Vegetative,0.450324681056124
20210504,2.38,12.66,8.14,40.6331,-89.3985,0.28490000000000004,1.10453,74.68,4244,0.9675971197562891,-1.3033931396840652,0.20792205543331932,83.82696852212042,27.94423051640638,183.07272287947615,0,1,1,67025.34253691277,Loam,Vegetative,0.39882133463011005
20210505,0.0,12.54,29.03,40.6331,-89.3985,1.0160500000000001,0.0,74.92,4245,0.9748666653752778,-1.1972278009626607,0.2996434428451825,80.28802770278388,38.31849093944799,179.65239136803797,0,0,0,75471.57716015725,Clay,Vegetative,0.046229999806291666
20210506,0.5,11.89,17.91,40.6331,-89.3985,0.62685,0.061945,76.22,4246,0.7515807228501322,-1.9638656157016343,0.20469589149462775,87.06534267996712,28.048888836562664,207.277696851396,0,1,0,71361.36824780364,Clay,Grain_Fill,0.21294359176085317
20210507,0.0,10.92,27.43,40.6331,-89.3985,0.9600500000000001,0.0,78.16,4247,0.7735065373110538,-1.065425883247303,0.34056367458355413,102.44348511817613,30.34346463093167,125.1888606823059,1,1,0,63178.24387058612,Silt,Flowering,0.4160259805966581
20210508,18.76,9.08,17.15,40.6331,-89.3985,0.6002500000000001,9.199925,81.84,4247,0.9444531091197698,-0.614096194387338,0.35438317165999633,114.099060054386,31.7380121935567,251.35566930039457,0,1,1,76979.76091217712,Clay,Flowering,0.4223343830346321
20210509,25.71,7.28,14.49,40.6331,-89.3985,0.5071500000000001,12.702855,85.44,4247,0.9704019078272126,-1.465686990035705,0.2318447993190961,115.90951150269731,28.060139342328554,106.73157671104991,0,1,1,60986.210662293015,Silt,Flowering,0.43790313617408194
20210510,1.65,10.45,19.9,40.6331,-89.3985,0.6965,0.61605,79.1,4248,0.8216910948822672,-1.6565897368661022,0.3801793336680176,102.7273966686923,20.172039064325055,237.97022166680682,0,1,1,66070.83720178019,Loam,Grain_Fill,0.37530716423234
20210511,0.37,9.34,27.33,40.6331,-89.3985,0.95655,0.0,81.32,4249,0.7977315658685763,-0.5660433185281235,0.3635922633355132,112.6336891516681,34.84739793631432,130.6029413878626,1,1,0,62590.47768358297,Clay,Grain_Fill,0.4196597348802865
20210512,0.0,9.53,30.47,40.6331,-89.3985,1.0664500000000001,0.0,80.94,4250,0.9497587790465224,-0.6318316331308682,0.13104817896194,116.7594537600134,21.6895470776104,183.2345756357157,0,1,1,72300.24977136994,Silt,Flowering,0.3924638168569783
20210513,0.0,13.29,29.63,40.6331,-89.3985,1.03705,0.0,73.42,4251,0.6237321040774962,-0.7134983481347157,0.26080810877411403,114.87103755580624,27.40382605171413,219.8863035579039,1,1,1,69055.8168198299,Silt,Flowering,0.5435598156116245
20210514,0.0,14.28,25.74,40.6331,-89.3985,0.9009,0.0,71.44,4252,0.6737277484408019,-0.9239978945544578,0.26824386202986317,109.03264466850804,32.13002607773702,151.6070958182645,0,1,1,72937.80145969606,Clay,Flowering,0.3510591622661202
20210515,3.18,13.53,5.98,40.6331,-89.3985,0.20930000000000004,1.5272100000000002,72.94,4253,0.7553062207094188,-1.0569757426715052,0.2214180591671776,105.03872031528104,25.771900680192672,267.897362595949,1,1,1,66553.01578706075,Clay,Grain_Fill,0.5683866331064129
20210516,9.4,14.9,16.16,40.6331,-89.3985,0.5656000000000001,4.530320000000001,70.2,4253,0.954169411446957,-0.6600427427268285,0.13917289004854497,94.19405321363784,33.32206663661952,276.2916173978019,0,0,0,68338.5200201041,Clay,Vegetative,0.0582264783837102
20210517,15.32,16.32,7.25,40.6331,-89.3985,0.25375000000000003,7.583875,67.36,4253,0.6982229317763265,-1.6240012261514971,0.38365251049903437,110.499742263623,24.596508170778634,158.6187953719808,1,1,0,67300.7933817261,Clay,Vegetative,0.4300130230997824
20210518,12.0,17.77,6.19,40.6331,-89.3985,0.21665000000000004,5.935005,64.46000000000001,4253,0.9886791803086561,-1.210425594486007,0.22109344293583175,113.37488421701062,31.204923012353483,122.32292389949275,0,0,0,68098.6180963569,Clay,Flowering,0.06808522704629841
20210519,1.1,21.2,18.1,40.6331,-89.3985,0.6335000000000001,0.35995,57.6,4254,0.9965032765997478,-0.925608154685726,0.31018433449424576,89.43188476254105,38.987889179464894,110.72650430161175,0,0,1,75937.51716169517,Silt,Vegetative,0.2006753248232955
20210520,0.05,22.37,22.13,40.6331,-89.3985,0.7745500000000001,0.0,55.26,4255,0.7290459270761882,-1.0007713373368878,0.24589062729575215,111.58495626695009,29.223559653331776,193.6063439109005,0,1,1,73732.70551489425,Clay,Flowering,0.35935688906142815
20210521,0.02,21.83,16.51,40.6331,-89.3985,0.5778500000000001,0.0,56.34,4256,0.8208832326475504,-1.5139768098471442,0.35149692815491584,81.31849382476875,23.674788493361213,163.204608309317,0,1,0,66289.7742128789,Silt,Grain_Fill,0.22313248489713253
20210522,0.02,21.88,20.11,40.6331,-89.3985,0.7038500000000001,0.0,56.24,4257,0.7019500446842473,-1.531013095671009,0.2940807705367656,88.1691345811674,35.25085372228459,291.61334253354926,1,0,0,63226.13287870778,Silt,Flowering,0.20529250670263707
20210523,0.0,23.43,18.5,40.6331,-89.3985,0.6475000000000001,0.0,53.14,4258,0.6355031958870415,-1.2345296302279671,0.11785713463543843,87.89656319075425,22.45556946571982,219.18262384411773,0,0,1,74991.78186209158,Clay,Flowering,0.1453254793830562
20210524,0.0,23.74,23.14,40.6331,-89.3985,0.8099000000000001,0.0,52.52,4259,0.9664462599376855,-1.3127703578267278,0.253753934837273,114.88238120080774,39.31303495830264,267.184914629111,1,1,0,68647.09071967332,Loam,Vegetative,0.44496693899065287
20210525,1.56,22.53,16.8,40.6331,-89.3985,0.5880000000000001,0.6036,54.94,4260,0.7979977897708357,-1.1201182813857196,0.20125691546910573,114.86018473262845,36.18601931780401,129.1488334585284,0,1,1,74953.46302958815,Silt,Grain_Fill,0.3717116684656253
20210526,7.21,21.93,28.69,40.6331,-89.3985,1.00415,3.3037549999999998,56.14,4260,0.9699738275075932,-1.3151102977994733,0.3735117363421204,96.61490097714966,25.2068697408314,266.8522034418469,0,1,1,78919.73065565142,Loam,Grain_Fill,0.40650859079280566
20210527,12.1,19.37,12.91,40.6331,-89.3985,0.45185000000000003,5.914445,61.26,4260,0.8339468495926319,-0.5411966000508841,0.1113708232592824,109.05534850104758,34.886526136333245,245.4152006267424,0,1,1,65863.83972956799,Clay,Vegetative,0.39480684410556144
20210528,7.62,10.54,5.71,40.6331,-89.3985,0.19985000000000003,3.750045,78.92,4260,0.9978867239050593,-1.0985434768314546,0.3308265361932155,103.97776137159437,25.753553885991593,277.5180019393134,0,1,0,72328.02059349469,Loam,Flowering,0.2621831585857589
20210529,0.0,10.9,31.29,40.6331,-89.3985,1.09515,0.0,78.2,4261,0.6616917850812438,-1.3836042795962882,0.31429125702259597,94.01245331601214,38.46138617180958,275.2604253325974,1,1,0,79620.96047026342,Loam,Flowering,0.3992537677621866
20210530,0.0,14.16,29.72,40.6331,-89.3985,1.0402,0.0,71.68,4262,0.6222289267755975,-1.5084511898348194,0.12768348627647974,104.54034118371835,32.0352271003361,157.85009966410237,0,0,1,60301.03260789296,Clay,Vegetative,0.1433343390163396
20210531,0.63,15.38,11.32,40.6331,-89.3985,0.39620000000000005,0.19613999999999998,69.24,4263,0.944567215989036,-0.8182732774423178,0.3251942958654152,83.76763991434048,29.007556049145393,225.11072718719976,0,1,1,66419.94059198305,Silt,Vegetative,0.39233888239835535
20210601,0.0,17.03,20.16,40.6331,-89.3985,0.7056000000000001,0.0,65.94,4264,0.9780532205472475,-0.8498531854330742,0.34019828361621895,107.92405848453535,22.687941662248086,173.5397749304608,0,1,0,73123.20186225646,Silt,Vegetative,0.24670798308208716
20210602,0.0,19.06,20.06,40.6331,-89.3985,0.7021000000000001,0.0,61.88,4265,0.9520993006265673,-1.4954575838910042,0.34349248896586454,104.4892001014299,32.1860829424747,182.87853694379996,0,1,1,63750.18844091412,Loam,Vegetative,0.39281489509398504
20210603,0.0,21.65,29.18,40.6331,-89.3985,1.0213,0.0,56.7,4266,0.8823534384497157,-0.682701695547604,0.10804429658515065,115.1104210834412,28.51544359648638,251.86510486702187,0,1,0,78683.15260149783,Clay,Flowering,0.23235301576745734
20210604,0.0,22.33,30.41,40.6331,-89.3985,1.0643500000000001,0.0,55.34,4267,0.8126596079072926,-0.791804759859823,0.3552639514176229,105.98924759951733,34.33755888906095,133.43626143740266,0,1,0,60817.802018537994,Silt,Vegetative,0.2218989411860939
20210605,0.0,23.29,28.39,40.6331,-89.3985,0.9936500000000001,0.0,53.42,4268,0.6351706703065927,-1.621322320263516,0.3282831001617628,98.89272546343892,32.161950008367825,284.9135924445359,0,1,1,65030.11209458961,Loam,Grain_Fill,0.3452756005459888
20210606,0.51,23.8,23.29,40.6331,-89.3985,0.81515,0.010454999999999992,52.4,4269,0.9742856327207194,-0.8576976860760017,0.20313144209008024,95.31696746153763,27.24666356583099,171.02258544769813,0,1,0,61779.43620775794,Loam,Vegetative,0.2461776949081079
20210607,9.74,23.21,16.37,40.6331,-89.3985,0.5729500000000001,4.6981150000000005,53.58,4269,0.7667517032714763,-1.6282931463834807,0.32591914335271877,113.51231982246043,27.537195699766635,180.68418440322733,0,0,1,77157.27714186435,Clay,Grain_Fill,0.1806731388240548
20210608,2.52,23.68,25.73,40.6331,-89.3985,0.9005500000000001,0.989835,52.64,4270,0.8595841275846585,-1.450028054160416,0.14632828824538718,96.19005057013351,34.06914782586771,280.012984912452,0,1,0,64428.50097906473,Silt,Vegetative,0.2322370691376988
20210609,0.82,24.35,25.24,40.6331,-89.3985,0.8834000000000001,0.14497999999999994,51.3,4271,0.905143847720712,-1.4638771720261596,0.3716758933503299,111.08116580677168,20.14195038085638,291.84320769950034,1,0,1,71572.7645897136,Clay,Grain_Fill,0.3862548438247734
20210610,0.85,25.65,26.14,40.6331,-89.3985,0.9149000000000002,0.15052999999999994,48.7,4272,0.8221646813785005,-0.756580905291591,0.23479261275205315,106.19704711300643,23.363052718735993,180.02563674723422,0,1,1,60056.81275632017,Silt,Flowering,0.37382646887344173
20210611,0.21,27.49,26.79,40.6331,-89.3985,0.9376500000000001,0.0,45.02,4273,0.8469282629499517,-0.5124927595623627,0.2988240262265235,90.81711433676605,29.15996923153922,263.31689980983583,0,1,1,62619.12115064685,Loam,Vegetative,0.37703923944249274
20210612,1.79,27.66,26.09,40.6331,-89.3985,0.9131500000000001,0.6210549999999999,44.68,4274,0.6263517232277391,-0.9660827518064226,0.32797503352075974,100.85156640127337,36.330979455214916,143.4341982943659,1,1,1,78425.59306131021,Clay,Vegetative,0.5460229418174942
20210613,0.0,24.01,31.34,40.6331,-89.3985,1.0969000000000002,0.0,51.98,4275,0.8357944492127216,-0.6555681244358258,0.23933696651583128,112.69690375399861,25.651455116061644,277.3719402488058,0,0,1,71315.78377900596,Loam,Grain_Fill,0.1753691673819082
20210614,0.0,22.78,28.08,40.6331,-89.3985,0.9828,0.0,54.44,4276,0.6904187950774022,-1.0881305597108741,0.3858331900930606,118.68612129304387,26.226286681400037,264.38724984489045,0,1,1,68696.66854038391,Loam,Vegetative,0.35356281926161026
