TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
312.15783689607423,25.164100075816393,14.263002673135123,7.751279249897445,2.179065797091787,29.694324580310905,28.219637648093006,1.458140721262593,2.268005361300685,43.04578475131082,99.84339119945002,18.217888605817144,63.95908465261477,0.5819419595355406
278.93703395882267,48.79881857751695,10.32653062124406,21.52047399926594,0.2616600750143223,24.007188404032142,20.239247026320907,4.13345566782607,0.8021343540850019,33.13316943700597,91.30654467663565,6.740726960934385,96.85784108153526,0.32487269684385583
302.04066001550217,49.56728799641986,17.097947420055004,17.004227462211368,10.606100774252777,-2.089378999702136,37.710697373568436,6.618822852894606,6.693235994089351,21.069361482576213,90.12459680404865,28.36175584497923,87.27214551281975,0.6857253715026181
298.5376061126361,34.25801566824554,26.681538951346955,17.601040978717503,8.373955408505376,31.365687009617012,33.740605934625606,-5.487281498439222,7.999370421555121,44.033758217496185,103.97746713815422,33.140740080687046,35.584107836810496,0.8042743201463705
282.9150738785916,10.720368133567183,30.226734750780054,7.548463305312423,9.70435409262003,34.23010939433332,79.55644132444073,-1.5999697041693803,5.629341801107735,76.48439524806021,104.16980556568427,24.916110085404675,105.6227578235589,0.6751961127773096
274.9800451825586,27.77765385448411,29.032653120953857,2.010541700927369,0.7180535531957335,26.024557163588376,69.99714866575096,-7.788716565528306,0.382076151828862,17.4516549065073,92.21225073939307,7.456406802835783,69.75960984987938,0.5514059670530036
300.7319880238638,28.81233954300481,38.84695125713881,3.16314009843979,10.685463272665068,9.136506729867584,82.87305269511478,24.096440958154005,3.7756818650936737,68.4904270831943,104.09563141585863,5.622917950832072,175.5285534005161,0.5630645087920243
305.0798729066165,28.150089266088937,9.844084398155186,13.059995333135914,5.029872417622235,11.23099089411934,51.4072412421401,-3.3231895298543055,0.0527384639532924,61.4521045618327,98.52194536751391,33.35402893357414,174.38874400457755,0.6266992163122961
283.9313671881675,30.627132733400437,28.6535773438711,7.709622777967729,10.77140600326173,29.785469071198712,63.77260111179469,12.180806933086405,2.20849285832663,33.04978025735854,98.54603724905357,32.244821647698046,96.30686116742957,0.7246175540857954
300.3916302011157,5.84261212074758,4.550146928374234,5.859092012963767,0.7790966112420832,6.20744430228009,51.30206552243316,-5.957063934080389,0.6428595525821299,19.635178909042956,101.00792530218212,7.524898375822046,31.04039095141753,0.5059739010931869
287.90654538057515,37.00522766617261,24.657061045463003,2.9928184323263745,10.617692575310913,0.6743044446337088,36.59006935642468,14.393323942292781,3.3619902829564694,75.24936591604217,101.43302962126607,18.975401979117365,163.64114057366638,0.770190911628709
303.81034416413087,37.05774358788446,26.278128112035205,19.517634788594755,8.080518470613725,27.912171666859415,67.32054930079195,20.624739215114445,3.452190536986122,36.550650273653304,93.56761864275569,9.09955220263076,29.507758282394402,0.644397816906225
278.11076374470264,10.196139883004957,9.730678452037814,14.002546941159517,6.6512220734632255,2.733302011160652,49.144540864141405,6.634576756799433,1.4108607593035272,40.426454403617065,102.09025199899108,18.237833759280708,75.0569254794995,0.5527034840118477
312.6607501318087,30.660774910061033,17.626190849605656,4.147464288965146,0.7413698932279416,31.291993150015287,38.6997515130886,14.026683717532393,6.635639374402549,32.38302539121689,102.2598980424696,13.863569988220961,63.298913980767125,0.5615551292837913
282.52047982327895,30.576253209609856,37.22368003127111,17.32808032193187,8.261010352351699,18.827285080643563,90.38535302516034,13.12309067021572,6.137241404258268,69.35924171263696,92.78370241412152,27.875203009815614,105.43845943287428,0.5770166970139978
286.5392993878076,35.71026890856801,6.678407418883355,17.11651182153598,7.173290072206326,17.214794094857005,28.086032506313206,12.882100158064588,6.616254678650129,25.900764111720317,99.47392948360807,33.976219101812966,168.9292846106979,0.5879918492115187
271.0545976040175,8.84289614607865,19.55277889271281,7.788072820305117,8.715467052444236,26.02997325600683,78.2597679607718,-6.29387379833104,4.369972812667408,63.18746952528117,101.15701026247034,8.708409126758436,14.651632833302198,0.4945376461162733
273.7256106160638,33.192648826974334,41.97298820451533,5.768537831134888,8.600601703208113,-4.341388471712899,61.215150656867515,18.5849490038224,0.06585458371590036,27.208366853868878,98.79233388885642,18.70730135537187,43.70203333815355,0.5169864819363296
293.9430951356164,17.633837783585353,22.68490174648204,18.279637522787525,5.324811877767477,23.54155985679475,77.22772550089212,10.511582941848562,7.390134566692589,33.89636614635086,94.5929298271468,29.839354374726472,59.96507210813098,0.8310830485566908
281.52963383639855,27.815134572327736,32.631017032497915,8.591294653022713,2.456174608232987,18.93975817574857,26.740363741178477,-2.058197795643504,7.352957848185805,74.7361019483,94.24010223032558,30.296295392715272,199.77942963581597,0.5312663585255415
309.9240112871097,39.79955987168345,37.20897177999979,18.948561621619138,11.027619834276852,15.951227513211485,49.280980388259295,5.395346579265832,4.349537106219823,53.21604487337605,104.60541802371273,15.586609019925977,63.181621526650744,0.5285409751691387
268.88466943274767,36.7540671363356,9.16984686804716,2.873032260955684,11.107075040251555,3.6930449330287907,79.70279638838859,15.377055149502539,7.23068575694272,58.45216056786058,102.56516525152296,21.42472035197706,188.3723902280384,0.5329849752946332
287.1047024335968,10.350635795509703,9.819775598981957,11.985778978231,2.5431756051631265,28.17737779035464,81.13086728186431,12.486706293206904,2.134153333805191,53.823960185387755,93.93656928341753,26.418033707611517,27.533707990912347,0.5674123320604162
285.0172773384546,31.603315420223296,34.136615524427256,5.591905627992398,7.567839789571192,5.026012916290782,79.16809969735019,-4.658238260728551,4.137385188788252,22.48413739020518,102.18136250129687,34.28116127036997,43.80066886030431,0.6406758677559564
269.11638154588,48.61024389233324,33.89880321793804,15.440896264562719,2.4344464312713368,14.590915006331855,75.82616378905183,11.029095801084026,5.513807834282839,56.59102544371027,94.54736987972359,27.870679913726672,38.40356396531342,0.600605875084877
274.3684199500255,12.0546246800751,2.708249428782858,21.94427522938094,10.334694141752689,1.323213837751891,48.2448262595931,7.799407991022171,4.023472805729541,47.73135759857756,104.20402463615189,27.060603380106354,42.75777010979422,0.5176793111305321
288.83213374593174,43.38081894764367,14.512420831273396,10.25022064053869,1.178559812965835,33.94840828336304,73.71459475024119,12.890812982337653,6.795152538580085,67.91526926319258,102.09298856309391,31.684333400938144,82.45261152959125,0.7005521973813124
292.7932292223723,36.61466362491996,17.93396213587971,4.006210937839146,11.882368565387102,2.7813153725214024,28.20759966030372,17.454669618188724,4.33560271083575,79.1781486523634,102.1729038189786,31.211644385982204,51.32171710109217,0.7488393147271711
288.36448736274343,39.83014908093919,37.30681815620191,8.353462389457366,7.33034296723412,27.12873605708588,32.19551392496778,1.5156942411359982,1.3383037721498265,53.63375025838472,90.7136262233334,12.977723309179366,124.801801746634,0.5115447364760716
294.69688392060465,17.688124721419044,18.983801494338184,19.830129991301643,0.2749509376581578,5.523170033186048,60.49403039597994,4.312339100570975,6.632278069280259,33.404127616705836,90.98642260636751,30.06735344771969,54.98072304745958,0.7424697115832255
297.906583745284,17.95500182209291,41.66680006814597,17.315220482078423,10.582839969933486,5.241729496319936,61.2204797790235,10.803057012183569,5.65615257616157,70.06778777436934,102.19944532599399,10.4660741112882,124.16374422446485,0.6178545029072208
268.6461910563918,45.770875509941966,44.8473499713288,6.644233237845148,8.213498362732345,11.868415556150708,55.38367503351883,17.374719041219187,4.101076089254298,69.14171432509094,96.76237015240719,10.29346785837272,16.082174064221675,0.3749546060750119
291.35475797267515,21.19244144416514,35.13267745624573,21.07197438730651,8.367868138601816,28.83390382802005,75.12496398278574,11.59177214918871,3.981715024723772,69.87438839451121,104.04259951967643,7.936423073844611,28.946714039560305,0.5084438343234394
316.3249620443794,7.835692581176472,29.987401030526584,14.4437586938621,3.300387736424677,22.50229669918086,62.286170373103104,-9.483533680464175,5.527475463871728,35.088564176862064,100.35064523118248,24.020329048803415,104.3703242133968,0.6618734807573088
294.1016140064774,32.026851661075256,17.635372469420524,5.360988006350474,4.041556280970878,29.865393774933494,24.92754209074189,24.68520588028329,5.3125263280890875,38.92579606427809,95.03173313018853,14.981186565419737,96.019002956626,0.6322338589426566
302.0271133729476,10.61679510688292,3.016775072341502,13.446442848924786,10.973008143729691,-3.111507830447815,86.53988384589641,-9.00392103436372,2.09127485218046,63.87557753656565,93.96817664234293,11.131614397436604,193.28171191481817,0.5171753582717755
283.7431928958441,40.84683086335587,25.791244037825873,11.025537353279878,7.619495779943762,33.227709122151346,67.10235484333286,20.389452793392582,5.997360164227161,39.58724698691568,103.99515078672185,14.134117902055065,189.78906645106406,0.604143164339925
306.8495689076381,33.87858991254758,16.27672074947959,18.39395349547128,0.20344964911744423,-1.9145241988962258,87.15813468213437,21.698467243514138,6.838327100979904,44.2862035905951,92.42445957674194,23.652502967014602,61.1674133264934,0.7030446471336605
306.7960740938057,44.36269273495437,15.790413412455461,8.88320059223824,3.9288841248954887,23.84261556525764,52.2132496457665,-2.4843806568336433,1.8891362167663885,10.67869820607889,98.32007252550378,34.04407582746566,166.20779953333383,0.6797122238940754
294.2148023827069,40.31767624021859,30.9469163719246,19.499566396738928,7.182518758010029,3.2869261872548137,20.13772660563694,17.133530832461833,3.597933079554621,72.29653177497377,94.95491530618442,8.942513167565567,2.9358880626604966,0.3874476350476124
316.95069116396064,10.045114175218828,20.86377113684861,18.239407728766224,1.776078266839423,28.633794264602443,77.20149732629913,6.687006920315046,2.436832423418183,43.28495578833066,103.5240325359957,12.603575854421663,164.6245477437879,0.6387720670447401
274.42751073813264,22.148180439549,33.844223014715254,15.492069023199997,1.1794931969710865,29.494467900762118,62.451031500903284,4.614104682327875,1.4230760424919957,73.17001498731794,104.85800079216573,25.824273036888457,92.41052403620485,0.6379409515207561
268.997383244479,39.85521124615643,17.91779502084206,7.172144446923468,0.7126183890378219,17.049989719213563,21.47416808436375,-4.86127013919819,0.7371489420831532,77.99611318501569,98.29910845083931,10.797830320295414,142.3823758993355,0.49836793062326673
306.65791058785476,23.78036629698466,6.788852346895319,21.40659152559556,7.56695686501898,11.114828770697574,62.94595733895743,6.109835559460262,6.632405438719245,21.091336256094365,90.93203330611168,32.347383099050006,102.48769473771937,0.5490016772384182
308.5077768682441,48.756446815099025,20.760638678561094,12.973335606043072,3.847169108730182,26.7348482667829,89.83126250534694,12.313732719044676,1.8102115589773646,15.951409873412523,104.55967165880901,22.09423448960027,171.08726992573685,0.7601159222599794
274.1603614560288,38.10832024520521,42.79556314464135,20.150279567260583,4.484143869173688,29.961254537598762,35.65523579630682,7.433704032061321,5.0200052973734435,56.80509788551345,96.49096966403052,22.86711749400097,103.45436809622637,0.5301691593899301
281.4291416479303,5.697496251064446,36.068608310245125,6.314597985003923,0.7204844553012677,24.530386026959803,41.13130049304122,-2.162233761416653,3.496080364104479,27.792273404448036,96.63991724624474,33.60257078187018,57.45109800123787,0.5904425873244967
269.0276181683314,44.59935612023764,9.258716478301503,21.667566041711172,8.856225895013191,31.27667033373919,68.71359392686495,7.044386407941655,4.037712290517608,40.812475726809865,96.15554217051735,26.512260168155702,186.45941454044691,0.5430352114728797
282.8154305390282,9.536215319085091,17.60852257402242,18.321184578895302,9.201081447026338,20.061263482223474,81.5685679075768,20.56061521477146,4.280768470315551,10.556039851429894,94.58511319857557,17.394548282013275,30.610780507116964,0.5372949857057606
306.80709369593353,11.323567588103863,41.7506442849242,20.984537668542295,9.95322666451112,21.818877263999504,68.1300668284255,18.622849969672476,4.946642947660027,39.96979655604783,91.48822836523716,24.81365668362129,96.36372534539493,0.6597279302386027
294.04802638562893,38.05215802749729,5.566457642695493,6.247314645499747,7.819960158739395,17.874478464419145,70.37775692594033,-3.2876449310089058,6.372544691720321,77.97182078032367,102.4452204651671,8.220536539361968,24.938149552742807,0.5361865271030148
285.55477965841436,43.92358517437161,11.427760883922119,10.61316157165096,9.279462874772173,14.526489489191864,44.50229237736616,7.126012384201935,1.4142000652894975,16.77045918745361,93.826298831019,24.523707101594873,20.06826681534335,0.47998169654521083
286.73696474531647,29.13573325548002,11.800019064235336,3.952678436672153,6.926716930417543,21.19442392495729,20.752274720737496,11.133731256822976,2.5095729612301394,58.10723645538568,96.96769435164991,26.27851346104603,11.87442758261803,0.45468231179162893
268.2176812857734,18.007237982560063,25.691979404789258,4.739392131182421,5.899644727750653,17.44621583516377,82.98964862193465,8.621165599523465,0.9095471236970418,47.30867109303203,93.2762840402695,10.15842634921152,56.35495582962648,0.573663017762024
283.1400263782618,20.8091995363929,18.482999387009524,7.67917327174003,3.1177504919511185,24.249599018325945,94.64334215562457,13.121217229413308,5.569985979081788,69.46503942264505,90.22655697503987,27.02488497396578,152.7531180141289,0.6461919112681868
300.4729370818965,20.43001983182252,3.5941803298334944,21.03251320946513,0.6405303532770046,32.369375441730924,84.98101423464176,13.951288860449623,2.504881681358923,55.6124605390634,97.84946534085117,7.5471912214521115,140.5068827896049,0.6159315762753154
316.8597221908178,19.700514671428053,28.313165455968853,15.343833622399545,3.5018635995399126,9.921887253879188,49.81272647405119,4.14540430285399,6.355872703427859,10.010270522310815,92.81597607423952,10.964384679865585,164.35926788359203,0.5305497082018386
310.503041349195,15.93093523197424,4.4585039034067595,8.29264614133777,8.203514558286246,11.446736737460906,46.38664950560761,-1.5325634007132223,5.817637888421042,57.104606506604995,95.14167564235485,19.116365748380993,59.58387100427205,0.4667065137782207
269.3297482322764,32.39901925831549,27.288671939058517,21.0914663767595,11.122019040120517,-4.398656899160982,91.99010104081485,5.478087257875014,0.34491229685265967,67.25305740457861,93.39321032785617,26.322197152188497,96.46503120004044,0.7684487049544616
313.07803023374197,45.51823933542803,22.81537711017116,16.794628132341966,3.0745647136047727,16.08138256204341,94.12946971525416,-6.218795001460056,0.8153097269078016,61.22184095516005,98.90939860788083,23.30215999017036,126.03222460732759,0.8840344829472857
307.30992066493127,18.818708588750354,22.215089732639065,20.139580264886227,8.03818976415495,0.25603825577525274,65.91756692227133,16.158239086282215,4.819106482385433,61.1831829058751,102.54000869249634,10.389234799561326,67.92928480353912,0.6152769762908336
307.168806178549,13.401243385763543,3.037331038465342,20.544415876781965,5.738935759927899,23.640028429928854,58.58506480214404,17.144758066687984,5.613992807065868,71.76051777798595,90.96606516068391,6.326249241437849,67.31785283697178,0.48454434094173415
291.04978795017854,42.73599498671412,28.764920109759114,17.015394998241632,7.53058101552824,26.183477253317108,58.72566927433368,23.012972728361802,2.965720484489003,52.47640564044453,91.92988435577354,17.59003166008514,43.19084220384355,0.7258514324692483
288.0502646477251,38.380249890036644,19.409411636519884,6.862668595831721,0.019462114845293144,23.909622666343502,35.135499452641966,21.46420565900023,1.5957455322649698,56.8272899950166,97.75319119941798,24.908944744105284,104.2979900940761,0.7193861772850696
283.29578644165963,46.88766642019597,18.499775502855893,21.93177910237948,1.4718374051800458,16.8657739323651,74.6149880244732,-5.54399312256247,1.2674226229190282,47.516379889684714,93.6320556532121,15.319287453996411,184.33915321785673,0.5669854999730535
271.4347429477183,12.448388102220934,26.84031283883415,8.50181680123273,2.6042534858899833,16.36869162403183,32.8300812978149,9.107314539624433,1.9242590537838646,76.20456606884356,102.81598902382748,15.167309238921993,16.506226080979623,0.5422498310737017
279.5617681746849,11.491309135246619,27.281162697594635,15.43411499135437,10.72141432556735,20.862157633003008,35.721422553963166,14.693462033743462,1.329100832300167,57.09321214263335,99.88300408326143,23.227116017626514,194.1419505725732,0.6801565982818777
280.4801817489012,29.364322743724852,0.6764983092894838,18.89623389915602,0.4863318393057603,17.188032639837818,70.56223429248958,18.989872262499212,2.569970963506293,29.757394879136672,101.5634803779458,19.896834761627957,179.2559169001262,0.5601474739736139
292.35385348551006,32.64951446757929,5.635165554144299,5.503019888493126,6.835606352172928,25.011635765340756,85.19597226855255,0.4326588541308709,3.9243041490307693,69.11321242521959,102.46286510699127,31.85456121984651,78.30556065053618,0.713882806056625
305.5222203298347,26.60780488368153,10.643319938012429,14.180833598896172,11.14367180199136,30.781112587217386,69.9443474320129,24.542456176084492,5.42354565796546,33.619124901619685,90.32166366742918,17.504587989950387,6.647920282170805,0.4014183178768385
291.8404914198973,31.953498634574398,30.50898000056906,9.503455538565158,7.824839014455403,16.445179742943484,55.61958044968794,7.651540088633329,6.934126537642868,70.29709486705585,103.6903002661342,10.19839352575562,5.13776105634447,0.5229431874115088
271.042222472358,13.117089599378211,25.953350716332334,6.885781392783272,5.812849468118648,-0.5863352788507692,72.14297584119575,6.180361609821194,5.796634321412386,21.975085097407884,103.69683186394553,10.088445032294775,190.79289300679153,0.6235557493801028
316.0394900494102,26.582618937383753,34.09331095731392,2.23543625512624,4.6319013542768195,0.24131534450206882,54.123775679600854,4.768619655513083,5.2167755985735775,23.284984586312444,90.21078246376088,5.189143261418518,121.4178872684682,0.46772764351349155
315.2862159547056,34.614165242285054,33.327351249473566,19.439481275959427,7.4903421818826885,10.036737875748575,69.06558213397116,-3.7698950065202377,6.299528367622073,46.73983326071908,90.52654795442938,11.94993784002522,138.72734579997413,0.46098763976720736
307.4094771574204,24.471790216191668,38.393229114276785,4.717630944537108,5.764621806820562,14.851709740105807,78.52693719956577,9.533051074466446,7.233830809607691,35.75430470549405,92.4496842961667,23.757500353916544,62.538706617996496,0.6676702201564745
317.716395078211,35.5751301117469,16.956668757258626,19.562343213697087,8.464943314355216,4.002014981562674,21.101639809288592,-5.636376996709998,1.8389143760741913,76.54096140842748,104.55928249266017,11.929744473470247,170.94336865697892,0.4933599771012694
295.37411664001314,25.303607624922783,15.527873978248625,14.013811976168963,7.4132949639686565,13.110008267528336,36.42400494486844,19.523657235293758,4.979967889649577,59.964227633004796,98.28416570967002,18.80620575651472,37.77545823627246,0.6810221972350959
316.28841751266026,20.011981137902474,37.39569313740584,14.421111090300824,6.808904141807501,0.42935667562720603,72.73236937086958,-8.314838214650624,0.3017149593539692,44.25477243350567,96.60662658537966,6.357082363697972,140.01470291395478,0.428387466631682
271.9302520308375,18.662227118919155,10.692069024023304,18.5730358851509,11.481724536302753,4.633200305809041,50.10448617659343,19.83845678331329,7.933297645946052,77.7685718649474,103.4828374834334,15.436925616705565,27.691558698014383,0.4237441246447281
286.43403741306855,23.49059265448646,20.752756815312313,12.188822933495612,10.028303114550141,24.358357924650416,59.16094647017994,18.379101021321016,6.8628748631451595,75.89153162649498,101.17807779753655,23.71567350881119,190.09142613795603,0.6900656657520491
279.41906340033825,6.039033020699037,8.744654341001237,9.145691362686843,7.306295290420825,34.42281289497648,71.3753422882615,0.5243268404414749,2.9525080471612535,25.315387724903843,90.73419422878632,30.51560645718897,176.57324371935064,0.5154203619175369
277.94165420671345,35.08363123007511,41.12283339626461,4.776133679850405,6.463802740456906,2.4481238217652157,59.489025972375124,-8.752168262922867,4.922294250520401,26.76065315534118,103.97825374044625,10.63429036158664,173.62193542369516,0.4439495075575801
275.1901474446338,43.02975384411178,18.351135589348143,13.40830762416224,8.687324952476931,8.56386319916795,82.77018535931555,20.956228342008924,4.3622558233607185,66.36994608471127,102.99429663943187,10.725419849571463,199.19070776705624,0.5263996362744086
299.2706820782998,20.958219249940335,9.561910420387274,13.063341085021579,9.646986491647853,9.027465878474752,48.436991346631444,18.15133904456107,6.753302691534155,40.26089177954597,96.26679932014707,20.241357734660596,46.53712194993393,0.5964030607093884
307.21609278736526,7.071491126377335,31.14060257560104,7.877929713345715,3.5428450384323,3.9330431862114956,71.8832511806968,12.21388155964576,3.8272289269915545,20.5425104768832,91.1131446536547,27.663505968319782,183.10539269352964,0.66385724109227
297.064919971018,49.404901882350096,11.00901051947154,14.001138513069625,8.003366194985059,3.1622780859678556,51.904403089081086,-8.073854353748011,1.0517178598732855,74.3418403402759,101.53074123141825,18.57293927184603,138.64179993823643,0.7263318938875273
275.49813547941045,16.866421495298013,42.457662142660055,10.787337719367258,1.6218532887379942,0.26777335513518796,59.698030872543576,7.8058680980422395,3.841971453716706,61.83181616962373,91.08454533883699,6.571752064822931,162.56719942542622,0.34202019934991196
308.7061884966735,10.697950476084785,16.542765666423517,18.11060307826942,5.1654158877668355,31.300583830914846,28.53056122568898,22.692071177667806,0.9468316601068132,36.57021576463956,95.40812612149261,22.212554173503587,81.20247734977042,0.6222041189243889
299.9477353581864,21.638862858786258,29.908832044582667,13.189725152530228,11.261238223989393,20.974894143669076,82.36085477921594,-6.261117747000379,6.4608944911803015,79.1429629329823,90.65840626811035,28.272514482551006,153.3813029755497,0.8564022171290141
287.5582853063498,38.23506682851005,15.536021902083602,20.673571726936576,3.9155922741095783,6.618717725421721,43.995595472424995,7.848801779852618,1.3304277821522943,53.32822798554148,98.50521683496231,9.844478259861347,142.62444946037613,0.5581329898241241
301.8565147768031,18.226246860075456,36.32605123470632,12.359659367699566,1.8508201061554659,5.323778553723507,42.59040458293639,18.119937799514688,2.9535072141116894,46.04429530140966,95.6008897675579,34.38080343154088,148.17743634433117,0.7353870773033628
281.14524896214164,30.861644176376952,40.36152334602491,19.749906063144724,1.7537502887292082,18.58892617534918,26.657504822739256,13.141028938177538,0.8478777352262181,46.61255427966996,102.8090283836405,14.21422887212162,67.80805174678247,0.5021897176162068
285.4096104247105,23.7001997496714,35.456326173665374,12.410502760282043,4.724742841442838,22.888895118059924,57.97947062561638,3.806096294759884,3.028662991290454,34.055778136677205,98.55647004610104,27.331137097321125,52.27315065969429,0.6223564798425424
314.0242921565995,10.299379652447833,38.1824558427384,13.160696072806662,2.702115785507881,5.1203427577606,51.34297366274879,21.21995974220518,7.706687421944277,32.47281091132248,99.96788689668128,6.875743974450176,176.54374394471137,0.38037316134689186
282.675225283571,19.862915562144963,4.584637257193619,9.336159909111736,5.123049647827248,8.886514036889706,27.42032882893563,8.447815420485806,7.43699265439845,77.96366520421365,92.55526168943273,24.06371764157185,81.85627702252809,0.4674802541201613
291.6494134078968,37.619172757133,41.58291046648799,10.003382469211244,8.626628446633232,6.62449288319532,76.36792490985462,20.410559550983514,4.505825662976402,71.03178571821036,102.23609193100333,23.85920807230897,161.21489231742828,0.6815664906900585
312.6570568698007,32.540175379915055,28.093532799387614,20.662029745832246,10.657917184000443,-1.4916667605658196,24.98085305831344,11.406957336524268,5.106584739827681,29.830351664952012,103.78268780356832,25.56581628497791,139.00305024050795,0.6458538650122282
303.53606751337634,10.390027094760246,39.114788947478985,6.46564803961075,1.3219983773355142,10.461137616861462,30.87771438862474,0.9523658352806592,2.8168483512821805,74.93542849623394,101.20327108090846,17.366167379955925,36.66347839675803,0.6245742805933817
271.2601613082351,12.349508437143886,30.799654388343694,4.4291544334565,9.220898993170394,16.344446970797257,54.552330344807295,21.454982183681928,1.6837075036737792,15.721018798947997,91.09542609165054,32.43633239020636,34.586854162586356,0.5549970350328619
275.5151522139485,33.83300116883505,9.083145084466967,18.604218236078818,1.2417634145182537,21.214650173374782,46.831702307711765,20.78804169977852,2.224627360205897,30.14908440744687,102.13396855207127,18.520643362983837,151.06576841814447,0.5472216197873752
268.54207953859583,41.6036936444391,27.42997957405544,13.538215994897595,4.553211267568083,11.669467419597876,40.66363293878853,0.7349103919773636,0.6340308265617738,74.16681259577639,100.94029436912864,28.036127678147544,197.6557096656223,0.7042331536737662
299.6960895114581,20.726352318117616,4.092580787541344,7.692946289229455,11.958576867088222,34.33480473718485,62.29453889508899,-2.4279487649467137,3.5618005866080136,14.323741730654069,92.85197514892101,24.80790265010149,185.33170909800887,0.5995767416860237
290.53367127052087,31.788983832955257,31.30753635981714,10.64800440579386,0.8241328506613463,20.033507706074737,59.32176340770581,24.25762717795096,0.6826226703925391,74.8281902574664,92.83609549136028,22.530971807543416,39.882169952164844,0.6498699625578056
274.8637425451138,12.678961493844739,18.405051348625772,12.498104535545336,0.2745723987427793,30.463382342848902,52.43109612595903,6.57490399313674,2.979244071547587,34.86978786798752,103.18041573599675,23.647520620333616,58.26567060291738,0.6509779318011336
316.0467060528385,19.011935160739576,6.827992789509403,13.842805136728693,4.003784001250578,31.639510505742095,78.21352917652595,24.917059271206014,6.808456969213763,22.61220180269573,91.93351309300034,30.60362542252979,180.02761772454602,0.5293124411679737
294.63298619728096,5.912159255287367,44.065341714078635,18.42102045876947,11.41344994971173,27.855974558051585,57.36231920069935,-1.119656866005684,3.126998008938954,21.34712196531231,90.3183059244387,32.98390718107902,177.1745800317959,0.6150929553948189
280.2446647056444,39.572417650978515,40.54879908948065,9.88704654912031,0.24046073452457906,5.799423293097629,93.40969932047683,-6.45289740687509,3.484116506196533,38.96736085692599,93.90376795011089,29.30500549190967,27.124130356715014,0.5030255625750361
293.18017855773536,23.045441889783504,40.20946710314642,15.530062264528633,2.6725381587230075,12.25108429524919,80.13588982269809,-9.732025400501875,4.21565899840828,59.07613768946249,96.85104284189168,23.72251163879471,25.306209008845727,0.6204970691166667
302.13101663675536,41.72565081442792,35.496913785851376,18.69533947528281,7.237948695878435,-4.984593970104574,27.983702837772547,0.9268436766318882,2.5149191526175008,55.22845870030165,97.56807616215967,15.280548634589872,53.56607760652423,0.6171851012093849
271.9619608986782,36.87678482102268,31.139150631458293,18.87546911916058,2.805040132822251,13.056275446106614,40.547914957897014,10.468686313127414,0.6574469807746732,32.365844648538385,99.82123173332101,17.202985816685334,155.45366018871877,0.537406087661493
281.8851907523946,42.29349195778146,29.47857661315103,7.084904100728485,0.6456913657758152,6.750108222281028,60.19078441937088,-1.2928631830884374,6.092523552816332,39.893389282785364,103.32925199227171,12.245995160620328,159.859000340466,0.5639704909726123
308.49827454419966,17.854640131229726,4.774222696673488,9.003460885002461,0.6293364499783936,-0.5241569467687412,55.166626925258356,10.151594976763654,1.9289476958503764,27.85113677231828,102.5764173673461,14.006313909725897,86.24527103440683,0.5128209781706217
291.133243520133,13.329892869253037,40.525480589330435,13.898120685244287,6.709912121363155,28.543514080932056,23.523634305179947,-8.027414380230844,1.1621950149009042,38.50418350004061,102.83801123260474,33.59045901225974,136.84298886625373,0.6439402767322164
295.4788571016147,48.73575571932518,39.650777833707465,19.715447824938924,6.742726915991826,21.93787463920238,59.611285943541866,23.967266409681095,0.6991920005074874,23.575932241566747,91.16941721995782,15.769463994857794,35.28078782960586,0.5540659252437781
289.79080011047347,37.27975041683913,33.653368193618405,17.808921733837913,8.477685804991294,34.964141671713435,65.40173230017805,2.1577414028253976,5.442137901006152,63.140207597272166,90.44020599824542,22.719685615001698,21.59160172866139,0.5509930804755615
270.34499713215024,42.53190205670017,41.72917315838051,13.67925802832443,1.5808935791483627,14.935537696350533,54.752433043004295,24.065847046046862,0.13739532116533582,37.216855651404394,97.00548251058261,5.613666110299258,177.7464057121142,0.37905628867589114
276.4374889910078,5.591001816947018,24.888755312909637,21.67467261247688,5.998220315290822,8.228245438835069,84.96002536350443,8.711153653228962,4.747353283453939,34.835261536204214,93.95397771071407,17.80481484358084,140.41844984853856,0.6658056306661588
290.4270819370945,20.950772913314896,20.14390506228999,10.779744588468832,7.211390017850329,5.552455804786035,61.744232060011136,6.319601640065674,2.787276528903262,53.737300567519675,102.21084559977186,30.379079245945803,137.54196953964677,0.7387144110898495
278.6092732703964,38.42675107597992,43.557633097482544,18.84901142372494,2.6685103004499195,12.414443877478057,78.98421459707579,-6.863862361430179,4.05472025725635,28.387734125293452,103.08950135334902,32.74690519691897,20.041193086998234,0.5128329300049107
270.6489514329839,8.50922748454925,20.88590345089452,18.368407599458926,6.5681120611623545,7.394887143139606,64.0117709333771,-7.03308649004552,7.2590486738557045,38.89842251550466,97.00171934027625,21.68542431430439,156.00182272559388,0.6207425136584439
310.33248320259116,30.530296830602104,28.859599848022096,20.16076623340564,8.498860103356918,34.63034214328222,88.1980569264452,7.979036063713394,0.005914690848100257,15.92976441140479,99.71103185760599,19.84700259366285,68.89897411244456,0.764621398365485
